ISBN,AuthorLastName,AuthorFirstName,Author2LastName,Author2FirstName,Title,Publisher,Year
9781607747307,Kondo,Marie,,,The Life-Changing Magic of Tidying Up: The Japanese Art of Decluttering and Organizing,Ted Speed Press,2014
9780316339438,Vigen,T,,,Spurious Correlations: Correlation Does Not Equal Causation,Hachette Books,2015
9781594634802,Harford,T,,,Messy: The Power of Disorder to Transform Our Lives,Riverhead Books,2016
9781098108304,Reis,Joe,Housley,Matt,Fundamentals of Data Engineering: Plan and Build Robust Data Systems,O'Reilly Media Inc.,2022
9781449319434,Goyvaerts,Jan,Levithan,Steven,Regular Expressions Cookbook,O'Reilly Media Inc.,2012
0764567578,Kimball,Ralph,Caserta,Joe,"The Data Warehouse ETL Toolkit: Practical Techniques for Extracting, Cleaning, Conforming, and Delivering Data",Wiley Publishing Inc.,2004
9781732102200,Ousterhout,J,,,A Philosophy Of Software Design,Yaknyam Press
9781098146962,Yablonski,J,,,Laws of UX: Using Psychology To Design Better Products & Services,O'Reilly Media Inc.
9780201563641,Meyers,S,,,Effective C++,Addison-Wesley
9780201889543,Stroustrup,B,,,The C++ Programming Language,AT & T
